decode_kv_len,decode_qo_len,prefill_kv_len,prefill_qo_len,decode_time_ms,prefill_time_ms,sm_time,term1,term2,term3,term4,term5,R_pd,actual_time,predicted_time,residual
32768,4.0,3882,1024,0.397504,0.000256,0.39776,3975168.0,3882.0,1024.0,1073741824.0,32768.0,0.993519643580394,0.39776,9.999997e-13,0.39776
16384,2.0,7764,2048,0.388128,0.476512,0.86464,15900672.0,7764.0,2048.0,268435456.0,16384.0,0.9745729042510871,0.86464,9.999997e-13,0.86464
24576,3.0,7764,2048,0.201984,0.474336,0.67632,15900672.0,7764.0,2048.0,603979776.0,24576.0,0.9829036997462232,0.67632,9.999997e-13,0.67632
32768,4.0,7764,2048,0.307968,0.405088,0.713056,15900672.0,7764.0,2048.0,1073741824.0,32768.0,0.9871227364185082,0.713056,9.999997e-13,0.713056
32768,2.0,1043,1024,0.70192,0.064704,0.766624,1068032.0,1043.0,1024.0,1073741824.0,32768.0,0.9847546450690782,0.766624,9.999997e-13,0.766624
49152,3.0,1043,1024,0.702336,0.047392,0.749728,1068032.0,1043.0,1024.0,2415919104.0,49152.0,0.9897845171588173,0.749728,9.999997e-13,0.749728
32768,2.0,2086,2048,0.445568,0.291328,0.736896,4272128.0,2086.0,2048.0,1073741824.0,32768.0,0.9699671515720297,0.736896,9.999997e-13,0.736896
49152,3.0,2086,2048,0.459552,0.187456,0.647008,4272128.0,2086.0,2048.0,2415919104.0,49152.0,0.9797756359614458,0.647008,9.999997e-13,0.647008
65536,4.0,2086,2048,0.450112,0.175104,0.625216,4272128.0,2086.0,2048.0,4294967296.0,65536.0,0.9847546450690793,0.625216,9.999997e-13,0.625216
32768,2.0,1043,1024,0.58608,0.127808,0.7138880000000001,1068032.0,1043.0,1024.0,1073741824.0,32768.0,0.9847546450690782,0.713888,9.999997e-13,0.713888
49152,3.0,1043,1024,0.701056,0.047328,0.748384,1068032.0,1043.0,1024.0,2415919104.0,49152.0,0.9897845171588173,0.748384,9.999997e-13,0.748384
32768,2.0,2086,2048,0.324992,0.295648,0.6206400000000001,4272128.0,2086.0,2048.0,1073741824.0,32768.0,0.9699671515720297,0.62064,9.999997e-13,0.62064
49152,3.0,2086,2048,0.298112,0.297248,0.59536,4272128.0,2086.0,2048.0,2415919104.0,49152.0,0.9797756359614458,0.59536,9.999997e-13,0.59536
65536,4.0,2086,2048,0.444512,0.17584,0.620352,4272128.0,2086.0,2048.0,4294967296.0,65536.0,0.9847546450690793,0.620352,9.999997e-13,0.620352
14336,56.0,886,4096,0.009824,0.115552,0.125376,3629056.0,886.0,4096.0,205520896.0,14336.0,0.8097803371569205,0.125376,9.999997e-13,0.125376
13568,53.0,1329,6144,0.008928,0.091552,0.10048,8165376.0,1329.0,6144.0,184090624.0,13568.0,0.7287042914309356,0.10048,9.999997e-13,0.10048
13824,54.0,1329,6144,0.008416,0.092192,0.100608,8165376.0,1329.0,6144.0,191102976.0,13824.0,0.7323837836071987,0.100608,9.999997e-13,0.100608
12800,50.0,1772,8192,0.013408,0.079328,0.092736,14516224.0,1772.0,8192.0,163840000.0,12800.0,0.6552297381185349,0.092736,9.999997e-13,0.092736
13056,51.0,1772,8192,0.01072,0.078688,0.0894079999999999,14516224.0,1772.0,8192.0,170459136.0,13056.0,0.6596893710048438,0.089408,9.999997e-13,0.089408
13312,52.0,1772,8192,0.013824,0.078784,0.092608,14516224.0,1772.0,8192.0,177209344.0,13312.0,0.664035105706727,0.092608,9.999997e-13,0.092608
13568,53.0,1329,6144,0.009408,0.0904,0.099808,8165376.0,1329.0,6144.0,184090624.0,13568.0,0.7287042914309356,0.099808,9.999997e-13,0.099808
13824,54.0,1329,6144,0.014592,0.101536,0.116128,8165376.0,1329.0,6144.0,191102976.0,13824.0,0.7323837836071987,0.116128,9.999997e-13,0.116128
12800,50.0,1772,8192,0.012736,0.075648,0.088384,14516224.0,1772.0,8192.0,163840000.0,12800.0,0.6552297381185349,0.088384,9.999997e-13,0.088384
13056,51.0,1772,8192,0.011328,0.074368,0.085696,14516224.0,1772.0,8192.0,170459136.0,13056.0,0.6596893710048438,0.085696,9.999997e-13,0.085696
21504,42.0,6844,4096,0.025024,0.390784,0.415808,28033024.0,6844.0,4096.0,462422016.0,21504.0,0.9334319286213418,0.415808,9.999997e-13,0.415808
18432,36.0,10266,6144,0.024704,0.240544,0.265248,63074304.0,10266.0,6144.0,339738624.0,18432.0,0.8890454003684004,0.265248,9.999997e-13,0.265248
14848,29.0,13688,8192,0.023584,0.318592,0.342176,112132096.0,13688.0,8192.0,220463104.0,14848.0,0.8287965391487855,0.342176,9.999997e-13,0.342176
15360,30.0,13688,8192,0.01184,0.370496,0.382336,112132096.0,13688.0,8192.0,235929600.0,15360.0,0.8335534469796984,0.382336,9.999997e-13,0.382336
18432,36.0,10266,6144,0.026144,0.269088,0.295232,63074304.0,10266.0,6144.0,339738624.0,18432.0,0.8890454003684004,0.295232,9.999997e-13,0.295232
14848,29.0,13688,8192,0.025856,0.2976,0.3234559999999999,112132096.0,13688.0,8192.0,220463104.0,14848.0,0.8287965391487855,0.323456,9.999997e-13,0.323456
15360,30.0,13688,8192,0.013248,0.370912,0.38416,112132096.0,13688.0,8192.0,235929600.0,15360.0,0.8335534469796984,0.38416,9.999997e-13,0.38416
18432,36.0,10266,6144,0.011648,0.352,0.3636479999999999,63074304.0,10266.0,6144.0,339738624.0,18432.0,0.8890454003684004,0.363648,9.999997e-13,0.363648
14848,29.0,13688,8192,0.012448,0.3696,0.382048,112132096.0,13688.0,8192.0,220463104.0,14848.0,0.8287965391487855,0.382048,9.999997e-13,0.382048
15360,30.0,13688,8192,0.025728,0.308992,0.33472,112132096.0,13688.0,8192.0,235929600.0,15360.0,0.8335534469796984,0.33472,9.999997e-13,0.33472
20480,20.0,7518,4096,0.05072,0.378368,0.4290879999999999,30793728.0,7518.0,4096.0,419430400.0,20480.0,0.9341118939613257,0.429088,9.999997e-13,0.429088
16384,16.0,11277,6144,0.023456,0.397888,0.421344,69285888.0,11277.0,6144.0,268435456.0,16384.0,0.8831939163498058,0.421344,9.999997e-13,0.421344
17408,17.0,11277,6144,0.050144,0.24544,0.295584,69285888.0,11277.0,6144.0,303038464.0,17408.0,0.8893042781085838,0.295584,9.999997e-13,0.295584
12288,12.0,15036,8192,0.047424,0.3296,0.377024,123174912.0,15036.0,8192.0,150994944.0,12288.0,0.8096388901798531,0.377024,9.999997e-13,0.377024
13312,13.0,15036,8192,0.042144,0.339392,0.381536,123174912.0,15036.0,8192.0,177209344.0,13312.0,0.8216707482993153,0.381536,9.999997e-13,0.381536
14336,14.0,15036,8192,0.037216,0.323936,0.361152,123174912.0,15036.0,8192.0,205520896.0,14336.0,0.8322720665015008,0.361152,9.999997e-13,0.361152
16384,16.0,11277,6144,0.043584,0.255968,0.299552,69285888.0,11277.0,6144.0,268435456.0,16384.0,0.8831939163498058,0.299552,9.999997e-13,0.299552
17408,17.0,11277,6144,0.049856,0.248832,0.298688,69285888.0,11277.0,6144.0,303038464.0,17408.0,0.8893042781085838,0.298688,9.999997e-13,0.298688
12288,12.0,15036,8192,0.048032,0.327424,0.375456,123174912.0,15036.0,8192.0,150994944.0,12288.0,0.8096388901798531,0.375456,9.999997e-13,0.375456
13312,13.0,15036,8192,0.040576,0.34032,0.380896,123174912.0,15036.0,8192.0,177209344.0,13312.0,0.8216707482993153,0.380896,9.999997e-13,0.380896
16384,8.0,3624,4096,0.076672,0.261088,0.33776,14843904.0,3624.0,4096.0,268435456.0,16384.0,0.8828911253430891,0.33776,9.999997e-13,0.33776
14336,7.0,5436,6144,0.102272,0.208544,0.310816,33398784.0,5436.0,6144.0,205520896.0,14336.0,0.8147388734772611,0.310816,9.999997e-13,0.310816
16384,8.0,5436,6144,0.092032,0.175936,0.267968,33398784.0,5436.0,6144.0,268435456.0,16384.0,0.8340535868625726,0.267968,9.999997e-13,0.267968
12288,6.0,7248,8192,0.044768,0.22736,0.272128,59375616.0,7248.0,8192.0,150994944.0,12288.0,0.7387088542995631,0.272128,9.999997e-13,0.272128
14336,7.0,7248,8192,0.048256,0.206592,0.254848,59375616.0,7248.0,8192.0,205520896.0,14336.0,0.7673520390775843,0.254848,9.999997e-13,0.254848
16384,8.0,7248,8192,0.039264,0.198432,0.237696,59375616.0,7248.0,8192.0,268435456.0,16384.0,0.7903357903357876,0.237696,9.999997e-13,0.237696
14336,7.0,5436,6144,0.038336,0.20752,0.245856,33398784.0,5436.0,6144.0,205520896.0,14336.0,0.8147388734772611,0.245856,9.999997e-13,0.245856
16384,8.0,5436,6144,0.096448,0.174528,0.270976,33398784.0,5436.0,6144.0,268435456.0,16384.0,0.8340535868625726,0.270976,9.999997e-13,0.270976
12288,6.0,7248,8192,0.048064,0.2256,0.273664,59375616.0,7248.0,8192.0,150994944.0,12288.0,0.7387088542995631,0.273664,9.999997e-13,0.273664
14336,7.0,7248,8192,0.04784,0.206528,0.254368,59375616.0,7248.0,8192.0,205520896.0,14336.0,0.7673520390775843,0.254368,9.999997e-13,0.254368
24576,6.0,5718,4096,0.163584,0.357952,0.521536,23420928.0,5718.0,4096.0,603979776.0,24576.0,0.9349634804699876,0.521536,9.999997e-13,0.521536
20480,5.0,8577,6144,0.18768,0.25664,0.44432,52697088.0,8577.0,6144.0,419430400.0,20480.0,0.8887238743796831,0.44432,9.999997e-13,0.44432
24576,6.0,8577,6144,0.164992,0.20272,0.367712,52697088.0,8577.0,6144.0,603979776.0,24576.0,0.9055176231777053,0.367712,9.999997e-13,0.367712
16384,4.0,11436,8192,0.181024,0.274464,0.455488,93683712.0,11436.0,8192.0,268435456.0,16384.0,0.8273478334176327,0.455488,9.999997e-13,0.455488
20480,5.0,11436,8192,0.160896,0.220832,0.381728,93683712.0,11436.0,8192.0,419430400.0,20480.0,0.8569382836785273,0.381728,9.999997e-13,0.381728
24576,6.0,11436,8192,0.126464,0.29264,0.419104,93683712.0,11436.0,8192.0,603979776.0,24576.0,0.8778698789432856,0.419104,9.999997e-13,0.419104
20480,5.0,8577,6144,0.073792,0.291296,0.3650879999999999,52697088.0,8577.0,6144.0,419430400.0,20480.0,0.8887238743796831,0.365088,9.999997e-13,0.365088
24576,6.0,8577,6144,0.166848,0.202656,0.369504,52697088.0,8577.0,6144.0,603979776.0,24576.0,0.9055176231777053,0.369504,9.999997e-13,0.369504
16384,4.0,11436,8192,0.18448,0.276128,0.460608,93683712.0,11436.0,8192.0,268435456.0,16384.0,0.8273478334176327,0.460608,9.999997e-13,0.460608
20480,5.0,11436,8192,0.157024,0.218432,0.375456,93683712.0,11436.0,8192.0,419430400.0,20480.0,0.8569382836785273,0.375456,9.999997e-13,0.375456
16384,2.0,3544,4096,0.323232,0.25824,0.581472,14516224.0,3544.0,4096.0,268435456.0,16384.0,0.8818097876269588,0.581472,9.999997e-13,0.581472
8192,1.0,5316,6144,0.139968,0.285632,0.4256,32661504.0,5316.0,6144.0,67108864.0,8192.0,0.7132188200149321,0.4256,9.999997e-13,0.4256
16384,2.0,5316,6144,0.32864,0.152928,0.481568,32661504.0,5316.0,6144.0,268435456.0,16384.0,0.8326068003487329,0.481568,9.999997e-13,0.481568
0,0.0,7088,8192,0.0,0.222752,0.222752,58064896.0,7088.0,8192.0,0.0,0.0,0.0,0.222752,9.999997e-13,0.222752
8192,1.0,7088,8192,0.027424,0.251392,0.278816,58064896.0,7088.0,8192.0,67108864.0,8192.0,0.6509884117246044,0.278816,9.999997e-13,0.278816
16384,2.0,7088,8192,0.31568,0.2184,0.53408,58064896.0,7088.0,8192.0,268435456.0,16384.0,0.7886044591246877,0.53408,9.999997e-13,0.53408
8192,1.0,5316,6144,0.139968,0.285728,0.4256959999999999,32661504.0,5316.0,6144.0,67108864.0,8192.0,0.7132188200149321,0.425696,9.999997e-13,0.425696
16384,2.0,5316,6144,0.328416,0.152864,0.48128,32661504.0,5316.0,6144.0,268435456.0,16384.0,0.8326068003487329,0.48128,9.999997e-13,0.48128
0,0.0,7088,8192,0.0,0.221408,0.221408,58064896.0,7088.0,8192.0,0.0,0.0,0.0,0.221408,9.999997e-13,0.221408
8192,1.0,7088,8192,0.182048,0.083648,0.265696,58064896.0,7088.0,8192.0,67108864.0,8192.0,0.6509884117246044,0.265696,9.999997e-13,0.265696
49152,3.0,6002,4096,0.430464,0.28704,0.717504,24584192.0,6002.0,4096.0,2415919104.0,49152.0,0.9673031483491906,0.717504,9.999997e-13,0.717504
16384,1.0,9003,6144,0.244544,0.240352,0.484896,55314432.0,9003.0,6144.0,268435456.0,16384.0,0.8679731820526007,0.484896,9.999997e-13,0.484896
32768,2.0,9003,6144,0.280704,0.346656,0.62736,55314432.0,9003.0,6144.0,1073741824.0,32768.0,0.9293208172280485,0.62736,9.999997e-13,0.62736
49152,3.0,9003,6144,0.224992,0.347168,0.57216,55314432.0,9003.0,6144.0,2415919104.0,49152.0,0.9517436380772839,0.57216,9.999997e-13,0.57216
0,0.0,12004,8192,0.0,0.313344,0.313344,98336768.0,12004.0,8192.0,0.0,0.0,0.0,0.313344,9.999997e-13,0.313344
16384,1.0,12004,8192,0.056384,0.316448,0.372832,98336768.0,12004.0,8192.0,268435456.0,16384.0,0.8313848180470902,0.372832,9.999997e-13,0.372832
32768,2.0,12004,8192,0.142656,0.289632,0.432288,98336768.0,12004.0,8192.0,1073741824.0,32768.0,0.9079302283761892,0.432288,9.999997e-13,0.432288
32768,2.0,9003,6144,0.283648,0.352032,0.63568,55314432.0,9003.0,6144.0,1073741824.0,32768.0,0.9293208172280485,0.63568,9.999997e-13,0.63568
49152,3.0,9003,6144,0.224256,0.3536,0.577856,55314432.0,9003.0,6144.0,2415919104.0,49152.0,0.9517436380772839,0.577856,9.999997e-13,0.577856
0,0.0,12004,8192,0.0,0.311712,0.311712,98336768.0,12004.0,8192.0,0.0,0.0,0.0,0.311712,9.999997e-13,0.311712
17920,70.0,16506,24576,0.017024,0.250752,0.2677759999999999,405651456.0,16506.0,24576.0,321126400.0,17920.0,0.5493257352958021,0.267776,9.999997e-13,0.267776
15104,59.0,19257,28672,0.014656,0.241248,0.2559039999999999,552136704.0,19257.0,28672.0,228130816.0,15104.0,0.4682523399692825,0.255904,9.999997e-13,0.255904
15360,60.0,19257,28672,0.015712,0.244608,0.26032,552136704.0,19257.0,28672.0,235929600.0,15360.0,0.47243931497334235,0.26032,9.999997e-13,0.26032
12288,48.0,22008,32768,0.015008,0.191136,0.206144,721158144.0,22008.0,32768.0,150994944.0,12288.0,0.3853195520456201,0.206144,9.999997e-13,0.206144
12544,49.0,22008,32768,0.014592,0.198432,0.213024,721158144.0,22008.0,32768.0,157351936.0,12544.0,0.3902145986640932,0.213024,9.999997e-13,0.213024
12800,50.0,22008,32768,0.01504,0.196352,0.211392,721158144.0,22008.0,32768.0,163840000.0,12800.0,0.3950322972221382,0.211392,9.999997e-13,0.211392
17920,70.0,16506,24576,0.015584,0.260576,0.2761599999999999,405651456.0,16506.0,24576.0,321126400.0,17920.0,0.5493257352958021,0.27616,9.999997e-13,0.27616
15104,59.0,19257,28672,0.015968,0.24272,0.258688,552136704.0,19257.0,28672.0,228130816.0,15104.0,0.4682523399692825,0.258688,9.999997e-13,0.258688
15360,60.0,19257,28672,0.016064,0.222048,0.238112,552136704.0,19257.0,28672.0,235929600.0,15360.0,0.47243931497334235,0.238112,9.999997e-13,0.238112
12288,48.0,22008,32768,0.016448,0.194752,0.2112,721158144.0,22008.0,32768.0,150994944.0,12288.0,0.3853195520456201,0.2112,9.999997e-13,0.2112
18432,36.0,14658,24576,0.023744,0.219392,0.243136,360235008.0,14658.0,24576.0,339738624.0,18432.0,0.5449015305130404,0.243136,9.999997e-13,0.243136
16384,32.0,17101,28672,0.011808,0.260672,0.27248,490319872.0,17101.0,28672.0,268435456.0,16384.0,0.4770555190778426,0.27248,9.999997e-13,0.27248
13824,27.0,19544,32768,0.026496,0.209056,0.2355519999999999,640417792.0,19544.0,32768.0,191102976.0,13824.0,0.40244861487541445,0.235552,9.999997e-13,0.235552
14336,28.0,19544,32768,0.02336,0.226912,0.250272,640417792.0,19544.0,32768.0,205520896.0,14336.0,0.41122460897142116,0.250272,9.999997e-13,0.250272
18432,36.0,14658,24576,0.025696,0.22256,0.248256,360235008.0,14658.0,24576.0,339738624.0,18432.0,0.5449015305130404,0.248256,9.999997e-13,0.248256
16384,32.0,17101,28672,0.026848,0.146368,0.173216,490319872.0,17101.0,28672.0,268435456.0,16384.0,0.4770555190778426,0.173216,9.999997e-13,0.173216
13824,27.0,19544,32768,0.027008,0.203808,0.230816,640417792.0,19544.0,32768.0,191102976.0,13824.0,0.40244861487541445,0.230816,9.999997e-13,0.230816
14336,28.0,19544,32768,0.023008,0.223456,0.246464,640417792.0,19544.0,32768.0,205520896.0,14336.0,0.41122460897142116,0.246464,9.999997e-13,0.246464
18432,36.0,14658,24576,0.025504,0.223808,0.249312,360235008.0,14658.0,24576.0,339738624.0,18432.0,0.5449015305130404,0.249312,9.999997e-13,0.249312
16384,32.0,17101,28672,0.026304,0.143968,0.170272,490319872.0,17101.0,28672.0,268435456.0,16384.0,0.4770555190778426,0.170272,9.999997e-13,0.170272
18432,18.0,5550,24576,0.042976,0.10592,0.148896,136396800.0,5550.0,24576.0,339738624.0,18432.0,0.47899640665246246,0.148896,9.999997e-13,0.148896
16384,16.0,6475,28672,0.020992,0.107104,0.128096,185651200.0,6475.0,28672.0,268435456.0,16384.0,0.411928788251702,0.128096,9.999997e-13,0.128096
17408,17.0,6475,28672,0.041088,0.104992,0.14608,185651200.0,6475.0,28672.0,303038464.0,17408.0,0.42668899497613,0.14608,9.999997e-13,0.14608
14336,14.0,7400,32768,0.026272,0.107872,0.1341439999999999,242483200.0,7400.0,32768.0,205520896.0,14336.0,0.34908574436598006,0.134144,9.999997e-13,0.134144
15360,15.0,7400,32768,0.022944,0.106848,0.129792,242483200.0,7400.0,32768.0,235929600.0,15360.0,0.36492124019439176,0.129792,9.999997e-13,0.129792
16384,16.0,7400,32768,0.022496,0.105248,0.127744,242483200.0,7400.0,32768.0,268435456.0,16384.0,0.3800045409823655,0.127744,9.999997e-13,0.127744
18432,18.0,5550,24576,0.040192,0.099552,0.139744,136396800.0,5550.0,24576.0,339738624.0,18432.0,0.47899640665246246,0.139744,9.999997e-13,0.139744
16384,16.0,6475,28672,0.052928,0.105376,0.158304,185651200.0,6475.0,28672.0,268435456.0,16384.0,0.411928788251702,0.158304,9.999997e-13,0.158304
17408,17.0,6475,28672,0.018752,0.107232,0.1259839999999999,185651200.0,6475.0,28672.0,303038464.0,17408.0,0.42668899497613,0.125984,9.999997e-13,0.125984
14336,14.0,7400,32768,0.026304,0.105568,0.131872,242483200.0,7400.0,32768.0,205520896.0,14336.0,0.34908574436598006,0.131872,9.999997e-13,0.131872
20480,10.0,8166,24576,0.052736,0.155584,0.20832,200687616.0,8166.0,24576.0,419430400.0,20480.0,0.5261178920576149,0.20832,9.999997e-13,0.20832
18432,9.0,9527,28672,0.03824,0.15264,0.19088,273158144.0,9527.0,28672.0,339738624.0,18432.0,0.46134119879387875,0.19088,9.999997e-13,0.19088
20480,10.0,9527,28672,0.037856,0.158496,0.196352,273158144.0,9527.0,28672.0,419430400.0,20480.0,0.48760655503332867,0.196352,9.999997e-13,0.196352
16384,8.0,10888,32768,0.062368,0.16256,0.224928,356777984.0,10888.0,32768.0,268435456.0,16384.0,0.39980950985420133,0.224928,9.999997e-13,0.224928
18432,9.0,10888,32768,0.079904,0.148928,0.228832,356777984.0,10888.0,32768.0,339738624.0,18432.0,0.4283770464635535,0.228832,9.999997e-13,0.228832
20480,10.0,10888,32768,0.040288,0.154752,0.19504,356777984.0,10888.0,32768.0,419430400.0,20480.0,0.45434865868482793,0.19504,9.999997e-13,0.19504
20480,10.0,8166,24576,0.054912,0.15168,0.206592,200687616.0,8166.0,24576.0,419430400.0,20480.0,0.5261178920576149,0.206592,9.999997e-13,0.206592
18432,9.0,9527,28672,0.094784,0.15872,0.253504,273158144.0,9527.0,28672.0,339738624.0,18432.0,0.46134119879387875,0.253504,9.999997e-13,0.253504
20480,10.0,9527,28672,0.086464,0.109088,0.195552,273158144.0,9527.0,28672.0,419430400.0,20480.0,0.48760655503332867,0.195552,9.999997e-13,0.195552
16384,8.0,10888,32768,0.057248,0.160512,0.2177599999999999,356777984.0,10888.0,32768.0,268435456.0,16384.0,0.39980950985420133,0.21776,9.999997e-13,0.21776
24576,6.0,6930,24576,0.155584,0.131456,0.2870399999999999,170311680.0,6930.0,24576.0,603979776.0,24576.0,0.5617845297956559,0.28704,9.999997e-13,0.28704
20480,5.0,8085,28672,0.17424,0.125056,0.299296,231813120.0,8085.0,28672.0,419430400.0,20480.0,0.4779980701658561,0.299296,9.999997e-13,0.299296
24576,6.0,8085,28672,0.07824,0.125184,0.203424,231813120.0,8085.0,28672.0,603979776.0,24576.0,0.5235468111269895,0.203424,9.999997e-13,0.203424
16384,4.0,9240,32768,0.194112,0.130336,0.324448,302776320.0,9240.0,32768.0,268435456.0,16384.0,0.3906122145354456,0.324448,9.999997e-13,0.324448
20480,5.0,9240,32768,0.097888,0.125088,0.222976,302776320.0,9240.0,32768.0,419430400.0,20480.0,0.44482659302305844,0.222976,9.999997e-13,0.222976
24576,6.0,9240,32768,0.124512,0.120512,0.245024,302776320.0,9240.0,32768.0,603979776.0,24576.0,0.49018265550611406,0.245024,9.999997e-13,0.245024
24576,6.0,6930,24576,0.159584,0.134848,0.294432,170311680.0,6930.0,24576.0,603979776.0,24576.0,0.5617845297956559,0.294432,9.999997e-13,0.294432
20480,5.0,8085,28672,0.168352,0.123008,0.29136,231813120.0,8085.0,28672.0,419430400.0,20480.0,0.4779980701658561,0.29136,9.999997e-13,0.29136
24576,6.0,8085,28672,0.174272,0.069184,0.243456,231813120.0,8085.0,28672.0,603979776.0,24576.0,0.5235468111269895,0.243456,9.999997e-13,0.243456
16384,4.0,9240,32768,0.192576,0.124064,0.31664,302776320.0,9240.0,32768.0,268435456.0,16384.0,0.3906122145354456,0.31664,9.999997e-13,0.31664
16384,2.0,22248,24576,0.296672,0.208096,0.504768,546766848.0,22248.0,24576.0,268435456.0,16384.0,0.5595067393174635,0.504768,9.999997e-13,0.504768
24576,3.0,22248,24576,0.322496,0.321888,0.6443840000000001,546766848.0,22248.0,24576.0,603979776.0,24576.0,0.6557983193277298,0.644384,9.999997e-13,0.644384
16384,2.0,25956,28672,0.286912,0.347136,0.634048,744210432.0,25956.0,28672.0,268435456.0,16384.0,0.5212396473417034,0.634048,9.999997e-13,0.634048
24576,3.0,25956,28672,0.296384,0.313408,0.609792,744210432.0,25956.0,28672.0,603979776.0,24576.0,0.620218289710712,0.609792,9.999997e-13,0.609792
16384,2.0,29664,32768,0.35936,0.222528,0.581888,972029952.0,29664.0,32768.0,268435456.0,16384.0,0.487871967991997,0.581888,9.999997e-13,0.581888
16384,2.0,22248,24576,0.304064,0.192768,0.496832,546766848.0,22248.0,24576.0,268435456.0,16384.0,0.5595067393174635,0.496832,9.999997e-13,0.496832
24576,3.0,22248,24576,0.226624,0.159488,0.386112,546766848.0,22248.0,24576.0,603979776.0,24576.0,0.6557983193277298,0.386112,9.999997e-13,0.386112
16384,2.0,25956,28672,0.275904,0.353344,0.629248,744210432.0,25956.0,28672.0,268435456.0,16384.0,0.5212396473417034,0.629248,9.999997e-13,0.629248
24576,3.0,25956,28672,0.326016,0.157344,0.48336,744210432.0,25956.0,28672.0,603979776.0,24576.0,0.620218289710712,0.48336,9.999997e-13,0.48336
16384,2.0,29664,32768,0.3608,0.212864,0.573664,972029952.0,29664.0,32768.0,268435456.0,16384.0,0.487871967991997,0.573664,9.999997e-13,0.573664
32768,2.0,7164,24576,0.36208,0.136096,0.498176,176062464.0,7164.0,24576.0,1073741824.0,32768.0,0.632623774216694,0.498176,9.999997e-13,0.498176
16384,1.0,8358,28672,0.200096,0.122976,0.323072,239640576.0,8358.0,28672.0,268435456.0,16384.0,0.42462674586610977,0.323072,9.999997e-13,0.323072
32768,2.0,8358,28672,0.304704,0.11104,0.415744,239640576.0,8358.0,28672.0,1073741824.0,32768.0,0.5961235068740136,0.415744,9.999997e-13,0.415744
0,0.0,9552,32768,0.0,0.099616,0.099616,312999936.0,9552.0,32768.0,0.0,0.0,0.0,0.099616,9.999997e-13,0.099616
16384,1.0,9552,32768,0.153056,0.12896,0.282016,312999936.0,9552.0,32768.0,268435456.0,16384.0,0.39237501854324247,0.282016,9.999997e-13,0.282016
32768,2.0,9552,32768,0.238592,0.12816,0.3667519999999999,312999936.0,9552.0,32768.0,1073741824.0,32768.0,0.5636053696995521,0.366752,9.999997e-13,0.366752
32768,2.0,7164,24576,0.29616,0.070016,0.3661759999999999,176062464.0,7164.0,24576.0,1073741824.0,32768.0,0.632623774216694,0.366176,9.999997e-13,0.366176
16384,1.0,8358,28672,0.087456,0.13328,0.220736,239640576.0,8358.0,28672.0,268435456.0,16384.0,0.42462674586610977,0.220736,9.999997e-13,0.220736
32768,2.0,8358,28672,0.2088,0.1256,0.3344,239640576.0,8358.0,28672.0,1073741824.0,32768.0,0.5961235068740136,0.3344,9.999997e-13,0.3344
0,0.0,9552,32768,0.0,0.125312,0.125312,312999936.0,9552.0,32768.0,0.0,0.0,0.0,0.125312,9.999997e-13,0.125312
19968,78.0,26586,114688,0.015328,0.097184,0.112512,3049095168.0,26586.0,114688.0,398721024.0,19968.0,0.17659364333063945,0.112512,9.999997e-13,0.112512
17920,70.0,28485,122880,0.015552,0.085248,0.1008,3500236800.0,28485.0,122880.0,321126400.0,17920.0,0.15228315867311407,0.1008,9.999997e-13,0.1008
18176,71.0,28485,122880,0.016736,0.084896,0.101632,3500236800.0,28485.0,122880.0,330366976.0,18176.0,0.15412334109405773,0.101632,9.999997e-13,0.101632
15872,62.0,30384,131072,0.015552,0.084864,0.1004159999999999,3982491648.0,30384.0,131072.0,251920384.0,15872.0,0.1298026990343875,0.100416,9.999997e-13,0.100416
16128,63.0,30384,131072,0.015232,0.085408,0.10064,3982491648.0,30384.0,131072.0,260112384.0,16128.0,0.1316207308556849,0.10064,9.999997e-13,0.10064
16384,64.0,30384,131072,0.015424,0.088768,0.104192,3982491648.0,30384.0,131072.0,268435456.0,16384.0,0.13343118198526976,0.104192,9.999997e-13,0.104192
19968,78.0,26586,114688,0.017856,0.101536,0.119392,3049095168.0,26586.0,114688.0,398721024.0,19968.0,0.17659364333063945,0.119392,9.999997e-13,0.119392
17920,70.0,28485,122880,0.016608,0.084928,0.101536,3500236800.0,28485.0,122880.0,321126400.0,17920.0,0.15228315867311407,0.101536,9.999997e-13,0.101536
18176,71.0,28485,122880,0.016192,0.083872,0.100064,3500236800.0,28485.0,122880.0,330366976.0,18176.0,0.15412334109405773,0.100064,9.999997e-13,0.100064
15872,62.0,30384,131072,0.015328,0.085568,0.100896,3982491648.0,30384.0,131072.0,251920384.0,15872.0,0.1298026990343875,0.100896,9.999997e-13,0.100896
15360,30.0,15680,114688,0.011552,0.113632,0.125184,1798307840.0,15680.0,114688.0,235929600.0,15360.0,0.13212458758361834,0.125184,9.999997e-13,0.125184
13824,27.0,16800,122880,0.027232,0.079552,0.1067839999999999,2064384000.0,16800.0,122880.0,191102976.0,13824.0,0.11338153166803754,0.106784,9.999997e-13,0.106784
14336,28.0,16800,122880,0.025088,0.078944,0.104032,2064384000.0,16800.0,122880.0,205520896.0,14336.0,0.11708915330229347,0.104032,9.999997e-13,0.104032
12288,24.0,17920,131072,0.025536,0.108736,0.134272,2348810240.0,17920.0,131072.0,150994944.0,12288.0,0.09630446773303913,0.134272,9.999997e-13,0.134272
12800,25.0,17920,131072,0.02464,0.106848,0.131488,2348810240.0,17920.0,131072.0,163840000.0,12800.0,0.09991622145005559,0.131488,9.999997e-13,0.131488
